approach,benchmark,solving_time
random-moves-global-conflict,benchmark-31,0.01351165771484375
random-moves-global-conflict,benchmark-31,0.013010978698730469
random-moves-global-conflict,benchmark-31,0.012511014938354492
random-moves-global-conflict,benchmark-31,0.014011859893798828
random-moves-global-conflict,benchmark-31,0.014512777328491211
random-moves-global-conflict,benchmark-31,0.013511419296264648
random-moves-global-conflict,benchmark-31,0.013512134552001953
random-moves-global-conflict,benchmark-31,0.013511419296264648
random-moves-global-conflict,benchmark-32,0.0040035247802734375
random-moves-global-conflict,benchmark-32,0.0035037994384765625
random-moves-global-conflict,benchmark-32,0.003503084182739258
random-moves-global-conflict,benchmark-32,0.0035026073455810547
random-moves-global-conflict,benchmark-32,0.003503084182739258
random-moves-global-conflict,benchmark-32,0.004003286361694336
random-moves-global-conflict,benchmark-32,0.003503084182739258
random-moves-global-conflict,benchmark-32,0.0035026073455810547
random-moves-global-conflict,benchmark-32,0.004504203796386719
random-moves-global-conflict,benchmark-32,0.004003763198852539
random-moves-global-conflict,benchmark-33,0.0030024051666259766
random-moves-global-conflict,benchmark-33,0.002502918243408203
random-moves-global-conflict,benchmark-33,0.002501964569091797
random-moves-global-conflict,benchmark-33,0.0025017261505126953
random-moves-global-conflict,benchmark-33,0.0020012855529785156
random-moves-global-conflict,benchmark-33,0.00250244140625
random-moves-global-conflict,benchmark-33,0.002501249313354492
random-moves-global-conflict,benchmark-33,0.0020017623901367188
random-moves-global-conflict,benchmark-33,0.002001523971557617
random-moves-global-conflict,benchmark-33,0.002501964569091797
random-moves-global-conflict,benchmark-34,0.00250244140625
random-moves-global-conflict,benchmark-34,0.0020017623901367188
random-moves-global-conflict,benchmark-34,0.002501964569091797
random-moves-global-conflict,benchmark-34,0.0025022029876708984
random-moves-global-conflict,benchmark-34,0.002501964569091797
random-moves-global-conflict,benchmark-34,0.002501964569091797
random-moves-global-conflict,benchmark-34,0.0030024051666259766
random-moves-global-conflict,benchmark-34,0.0020020008087158203
random-moves-global-conflict,benchmark-34,0.0020020008087158203
random-moves-global-conflict,benchmark-34,0.0025022029876708984
random-moves-global-conflict,benchmark-35,0.0030024051666259766
random-moves-global-conflict,benchmark-35,0.003002643585205078
random-moves-global-conflict,benchmark-35,0.0030028820037841797
random-moves-global-conflict,benchmark-35,0.0030028820037841797
random-moves-global-conflict,benchmark-35,0.003002643585205078
random-moves-global-conflict,benchmark-35,0.003002643585205078
random-moves-global-conflict,benchmark-35,0.0030028820037841797
random-moves-global-conflict,benchmark-35,0.00250244140625
random-moves-global-conflict,benchmark-35,0.003002643585205078
random-moves-global-conflict,benchmark-35,0.003002643585205078
random-moves-global-conflict,benchmark-36,0.006505250930786133
random-moves-global-conflict,benchmark-36,0.006005287170410156
random-moves-global-conflict,benchmark-36,0.006005287170410156
random-moves-global-conflict,benchmark-36,0.006505489349365234
random-moves-global-conflict,benchmark-36,0.006005287170410156
random-moves-global-conflict,benchmark-36,0.006005525588989258
random-moves-global-conflict,benchmark-36,0.006005048751831055
random-moves-global-conflict,benchmark-36,0.0065059661865234375
random-moves-global-conflict,benchmark-36,0.006505727767944336
random-moves-global-conflict,benchmark-36,0.006004810333251953
random-moves-global-conflict,benchmark-37,0.004003286361694336
random-moves-global-conflict,benchmark-37,0.004504203796386719
random-moves-global-conflict,benchmark-37,0.004502534866333008
random-moves-global-conflict,benchmark-37,0.0035033226013183594
random-moves-global-conflict,benchmark-37,0.004046440124511719
random-moves-global-conflict,benchmark-37,0.004003286361694336
random-moves-global-conflict,benchmark-37,0.003503084182739258
random-moves-global-conflict,benchmark-37,0.003503084182739258
random-moves-global-conflict,benchmark-37,0.004003286361694336
random-moves-global-conflict,benchmark-37,0.004003286361694336
random-moves-global-conflict,benchmark-38,0.002501964569091797
random-moves-global-conflict,benchmark-38,0.0025022029876708984
random-moves-global-conflict,benchmark-38,0.003002643585205078
random-moves-global-conflict,benchmark-38,0.00250244140625
random-moves-global-conflict,benchmark-38,0.002501964569091797
random-moves-global-conflict,benchmark-38,0.0025169849395751953
random-moves-global-conflict,benchmark-38,0.00250244140625
random-moves-global-conflict,benchmark-38,0.0025017261505126953
random-moves-global-conflict,benchmark-38,0.003002643585205078
random-moves-global-conflict,benchmark-38,0.0030028820037841797
random-moves-global-conflict,benchmark-39,0.003503084182739258
random-moves-global-conflict,benchmark-39,0.0040035247802734375
random-moves-global-conflict,benchmark-39,0.003503084182739258
random-moves-global-conflict,benchmark-39,0.003503084182739258
random-moves-global-conflict,benchmark-39,0.004003286361694336
random-moves-global-conflict,benchmark-39,0.0035028457641601562
random-moves-global-conflict,benchmark-39,0.0040035247802734375
random-moves-global-conflict,benchmark-39,0.004003286361694336
random-moves-global-conflict,benchmark-39,0.0035028457641601562
random-moves-global-conflict,benchmark-39,0.0035028457641601562
random-moves-global-conflict,benchmark-40,0.23870515823364258
random-moves-global-conflict,benchmark-40,0.2507154941558838
random-moves-global-conflict,benchmark-40,0.24971437454223633
random-moves-global-conflict,benchmark-40,0.23670315742492676
random-moves-global-conflict,benchmark-40,0.23470187187194824
random-moves-global-conflict,benchmark-40,0.24621176719665527
random-moves-global-conflict,benchmark-40,0.24120783805847168
random-moves-global-conflict,benchmark-40,0.24170756340026855
random-moves-global-conflict,benchmark-40,0.24721240997314453
random-moves-global-conflict,benchmark-40,0.2457113265991211
random-moves-global-conflict,benchmark-41,0.0030028820037841797
random-moves-global-conflict,benchmark-41,0.0035026073455810547
random-moves-global-conflict,benchmark-41,0.003002643585205078
random-moves-global-conflict,benchmark-41,0.0030019283294677734
random-moves-global-conflict,benchmark-41,0.0035026073455810547
random-moves-global-conflict,benchmark-41,0.003503084182739258
random-moves-global-conflict,benchmark-41,0.003002643585205078
random-moves-global-conflict,benchmark-41,0.0030028820037841797
random-moves-global-conflict,benchmark-41,0.003503084182739258
random-moves-global-conflict,benchmark-41,0.0035028457641601562
random-moves-global-conflict,benchmark-42,0.7296264171600342
random-moves-global-conflict,benchmark-42,0.7361330986022949
random-moves-global-conflict,benchmark-42,0.7341318130493164
random-moves-global-conflict,benchmark-42,0.7451412677764893
random-moves-global-conflict,benchmark-42,0.7311289310455322
random-moves-global-conflict,benchmark-42,0.7371337413787842
random-moves-global-conflict,benchmark-42,0.734130859375
random-moves-global-conflict,benchmark-42,0.7411379814147949
random-moves-global-conflict,benchmark-42,0.7291643619537354
random-moves-global-conflict,benchmark-42,0.730628252029419
random-moves-global-conflict,benchmark-43,0.003002643585205078
random-moves-global-conflict,benchmark-43,0.0030024051666259766
random-moves-global-conflict,benchmark-43,0.003002166748046875
random-moves-global-conflict,benchmark-43,0.0030024051666259766
random-moves-global-conflict,benchmark-43,0.003002643585205078
random-moves-global-conflict,benchmark-43,0.003002166748046875
random-moves-global-conflict,benchmark-43,0.0030024051666259766
random-moves-global-conflict,benchmark-43,0.0030028820037841797
random-moves-global-conflict,benchmark-43,0.0035026073455810547
random-moves-global-conflict,benchmark-43,0.003002643585205078
random-moves-global-conflict,benchmark-44,0.004503726959228516
random-moves-global-conflict,benchmark-44,0.005004405975341797
random-moves-global-conflict,benchmark-44,0.005003929138183594
random-moves-global-conflict,benchmark-44,0.005004167556762695
random-moves-global-conflict,benchmark-44,0.005004405975341797
random-moves-global-conflict,benchmark-44,0.005004167556762695
random-moves-global-conflict,benchmark-44,0.004503488540649414
random-moves-global-conflict,benchmark-44,0.004503965377807617
random-moves-global-conflict,benchmark-44,0.004503965377807617
random-moves-global-conflict,benchmark-44,0.005004405975341797
random-moves-global-conflict,benchmark-45,0.005004405975341797
random-moves-global-conflict,benchmark-45,0.007006406784057617
random-moves-global-conflict,benchmark-45,0.005003929138183594
random-moves-global-conflict,benchmark-45,0.004503965377807617
random-moves-global-conflict,benchmark-45,0.0050046443939208984
random-moves-global-conflict,benchmark-45,0.005003929138183594
random-moves-global-conflict,benchmark-45,0.005003929138183594
random-moves-global-conflict,benchmark-45,0.005004405975341797
random-moves-global-conflict,benchmark-45,0.0050048828125
random-moves-global-conflict,benchmark-45,0.005004405975341797
random-moves-global-conflict,benchmark-46,0.0035026073455810547
random-moves-global-conflict,benchmark-46,0.0035028457641601562
random-moves-global-conflict,benchmark-46,0.0035028457641601562
random-moves-global-conflict,benchmark-46,0.0040035247802734375
random-moves-global-conflict,benchmark-46,0.004003286361694336
random-moves-global-conflict,benchmark-46,0.003503084182739258
random-moves-global-conflict,benchmark-46,0.003503084182739258
random-moves-global-conflict,benchmark-46,0.0035026073455810547
random-moves-global-conflict,benchmark-46,0.0035028457641601562
random-moves-global-conflict,benchmark-46,0.0035026073455810547
random-moves-global-conflict,benchmark-47,0.5489718914031982
random-moves-global-conflict,benchmark-47,0.5599832534790039
random-moves-global-conflict,benchmark-47,0.5589804649353027
random-moves-global-conflict,benchmark-47,0.5639843940734863
random-moves-global-conflict,benchmark-47,0.5414655208587646
random-moves-global-conflict,benchmark-47,0.5534758567810059
random-moves-global-conflict,benchmark-47,0.5449683666229248
random-moves-global-conflict,benchmark-47,0.5639858245849609
random-moves-global-conflict,benchmark-47,0.5820004940032959
random-moves-global-conflict,benchmark-47,0.5634844303131104
random-moves-global-conflict,benchmark-48,0.617030143737793
random-moves-global-conflict,benchmark-48,0.6210341453552246
random-moves-global-conflict,benchmark-48,0.6215338706970215
random-moves-global-conflict,benchmark-48,0.6215343475341797
random-moves-global-conflict,benchmark-48,0.6165299415588379
random-moves-global-conflict,benchmark-48,0.6185317039489746
random-moves-global-conflict,benchmark-48,0.6170303821563721
random-moves-global-conflict,benchmark-48,0.6155292987823486
random-moves-global-conflict,benchmark-48,0.6095237731933594
random-moves-global-conflict,benchmark-48,0.6275391578674316
random-moves-global-conflict,benchmark-49,0.5354609489440918
random-moves-global-conflict,benchmark-49,0.542466402053833
random-moves-global-conflict,benchmark-49,0.5409653186798096
random-moves-global-conflict,benchmark-49,0.5529751777648926
random-moves-global-conflict,benchmark-49,0.5369617938995361
random-moves-global-conflict,benchmark-49,0.5524749755859375
random-moves-global-conflict,benchmark-49,0.5439677238464355
random-moves-global-conflict,benchmark-49,0.5519747734069824
random-moves-global-conflict,benchmark-49,0.5514740943908691
random-moves-global-conflict,benchmark-49,0.539463996887207
random-moves-global-conflict,benchmark-50,0.17014622688293457
random-moves-global-conflict,benchmark-50,0.17064690589904785
random-moves-global-conflict,benchmark-50,0.1696460247039795
random-moves-global-conflict,benchmark-50,0.16864514350891113
random-moves-global-conflict,benchmark-50,0.17464971542358398
random-moves-global-conflict,benchmark-50,0.17014622688293457
random-moves-global-conflict,benchmark-50,0.1691455841064453
random-moves-global-conflict,benchmark-50,0.17615127563476562
random-moves-global-conflict,benchmark-50,0.17114734649658203
random-moves-global-conflict,benchmark-50,0.18015503883361816
random-moves-global-conflict,benchmark-51,20.63824486732483
random-moves-global-conflict,benchmark-51,20.070757389068604
random-moves-global-conflict,benchmark-51,20.679280757904053
random-moves-global-conflict,benchmark-51,20.767356157302856
random-moves-global-conflict,benchmark-51,21.27229070663452
random-moves-global-conflict,benchmark-51,21.240262985229492
random-moves-global-conflict,benchmark-51,21.01707100868225
random-moves-global-conflict,benchmark-51,20.941506147384644
random-moves-global-conflict,benchmark-51,21.030081748962402
random-moves-global-conflict,benchmark-51,20.9645254611969
random-moves-global-conflict,benchmark-52,82.94731950759888
random-moves-global-conflict,benchmark-52,83.49979519844055
random-moves-global-conflict,benchmark-52,82.90027904510498
random-moves-global-conflict,benchmark-52,83.32314252853394
random-moves-global-conflict,benchmark-52,82.78768253326416
random-moves-global-conflict,benchmark-52,83.1489930152893
random-moves-global-conflict,benchmark-52,83.21555089950562
random-moves-global-conflict,benchmark-52,82.41085839271545
random-moves-global-conflict,benchmark-52,83.88862919807434
random-moves-global-conflict,benchmark-52,82.86825180053711
random-moves-global-conflict,benchmark-53,8.325157880783081
random-moves-global-conflict,benchmark-53,8.262834787368774
random-moves-global-conflict,benchmark-53,8.26710844039917
random-moves-global-conflict,benchmark-53,8.24208664894104
random-moves-global-conflict,benchmark-53,8.219066858291626
random-moves-global-conflict,benchmark-53,8.291629314422607
random-moves-global-conflict,benchmark-53,8.241585731506348
random-moves-global-conflict,benchmark-53,8.256599426269531
random-moves-global-conflict,benchmark-53,8.396719694137573
random-moves-global-conflict,benchmark-53,8.313648223876953
random-moves-global-conflict,benchmark-54,0.005004167556762695
random-moves-global-conflict,benchmark-54,0.004503726959228516
random-moves-global-conflict,benchmark-54,0.005004167556762695
random-moves-global-conflict,benchmark-54,0.0050046443939208984
random-moves-global-conflict,benchmark-54,0.004503011703491211
random-moves-global-conflict,benchmark-54,0.004503726959228516
random-moves-global-conflict,benchmark-54,0.004503965377807617
random-moves-global-conflict,benchmark-54,0.005504608154296875
random-moves-global-conflict,benchmark-54,0.005003929138183594
random-moves-global-conflict,benchmark-54,0.004268169403076172
random-moves-global-conflict,benchmark-55,6.197829246520996
random-moves-global-conflict,benchmark-55,6.16980504989624
random-moves-global-conflict,benchmark-55,6.104748487472534
random-moves-global-conflict,benchmark-55,6.296914100646973
random-moves-global-conflict,benchmark-55,6.131271600723267
random-moves-global-conflict,benchmark-55,6.329942464828491
random-moves-global-conflict,benchmark-55,6.0962419509887695
random-moves-global-conflict,benchmark-55,6.602176666259766
random-moves-global-conflict,benchmark-55,6.328941583633423
random-moves-global-conflict,benchmark-55,6.181314468383789
random-moves-global-conflict,benchmark-56,0.8509323596954346
random-moves-global-conflict,benchmark-56,0.8497302532196045
random-moves-global-conflict,benchmark-56,0.8367190361022949
random-moves-global-conflict,benchmark-56,0.8562359809875488
random-moves-global-conflict,benchmark-56,0.8352181911468506
random-moves-global-conflict,benchmark-56,0.856736421585083
random-moves-global-conflict,benchmark-56,0.8412232398986816
random-moves-global-conflict,benchmark-56,0.8462276458740234
random-moves-global-conflict,benchmark-56,0.8807575702667236
random-moves-global-conflict,benchmark-56,0.8412234783172607
random-moves-specific-conflict,benchmark-1,0.0045032501220703125
random-moves-specific-conflict,benchmark-1,0.003503084182739258
random-moves-specific-conflict,benchmark-1,0.004003286361694336
random-moves-specific-conflict,benchmark-1,0.004003286361694336
random-moves-specific-conflict,benchmark-1,0.0040035247802734375
random-moves-specific-conflict,benchmark-1,0.004503965377807617
random-moves-specific-conflict,benchmark-1,0.0040035247802734375
random-moves-specific-conflict,benchmark-1,0.0040035247802734375
random-moves-specific-conflict,benchmark-1,0.004003763198852539
random-moves-specific-conflict,benchmark-1,0.004003286361694336
random-moves-specific-conflict,benchmark-2,0.0035033226013183594
random-moves-specific-conflict,benchmark-2,0.0035026073455810547
random-moves-specific-conflict,benchmark-2,0.0035028457641601562
random-moves-specific-conflict,benchmark-2,0.003503084182739258
random-moves-specific-conflict,benchmark-2,0.0030028820037841797
random-moves-specific-conflict,benchmark-2,0.003503084182739258
random-moves-specific-conflict,benchmark-2,0.0035028457641601562
random-moves-specific-conflict,benchmark-2,0.003503561019897461
random-moves-specific-conflict,benchmark-2,0.0030028820037841797
random-moves-specific-conflict,benchmark-2,0.003503084182739258
random-moves-specific-conflict,benchmark-3,0.007006168365478516
random-moves-specific-conflict,benchmark-3,0.007506847381591797
random-moves-specific-conflict,benchmark-3,0.007005929946899414
random-moves-specific-conflict,benchmark-3,0.007005929946899414
random-moves-specific-conflict,benchmark-3,0.006505250930786133
random-moves-specific-conflict,benchmark-3,0.007005929946899414
random-moves-specific-conflict,benchmark-3,0.006505489349365234
random-moves-specific-conflict,benchmark-3,0.007005929946899414
random-moves-specific-conflict,benchmark-3,0.006505727767944336
random-moves-specific-conflict,benchmark-3,0.007005929946899414
random-moves-specific-conflict,benchmark-4,0.018015384674072266
random-moves-specific-conflict,benchmark-4,0.018015384674072266
random-moves-specific-conflict,benchmark-4,0.01801609992980957
random-moves-specific-conflict,benchmark-4,0.01801586151123047
random-moves-specific-conflict,benchmark-4,0.01801609992980957
random-moves-specific-conflict,benchmark-4,0.018015384674072266
random-moves-specific-conflict,benchmark-4,0.018014907836914062
random-moves-specific-conflict,benchmark-4,0.018015146255493164
random-moves-specific-conflict,benchmark-4,0.018014907836914062
random-moves-specific-conflict,benchmark-4,0.017515182495117188
random-moves-specific-conflict,benchmark-5,0.03703165054321289
random-moves-specific-conflict,benchmark-5,0.036031246185302734
random-moves-specific-conflict,benchmark-5,0.03603076934814453
random-moves-specific-conflict,benchmark-5,0.03603100776672363
random-moves-specific-conflict,benchmark-5,0.03603076934814453
random-moves-specific-conflict,benchmark-5,0.03653144836425781
random-moves-specific-conflict,benchmark-5,0.03703188896179199
random-moves-specific-conflict,benchmark-5,0.03603076934814453
random-moves-specific-conflict,benchmark-5,0.0370326042175293
random-moves-specific-conflict,benchmark-5,0.035531044006347656
random-moves-specific-conflict,benchmark-7,0.007506370544433594
random-moves-specific-conflict,benchmark-7,0.007005929946899414
random-moves-specific-conflict,benchmark-7,0.0070056915283203125
random-moves-specific-conflict,benchmark-7,0.007006168365478516
random-moves-specific-conflict,benchmark-7,0.006505250930786133
random-moves-specific-conflict,benchmark-7,0.006505489349365234
random-moves-specific-conflict,benchmark-7,0.007506370544433594
random-moves-specific-conflict,benchmark-7,0.007006168365478516
random-moves-specific-conflict,benchmark-7,0.007005929946899414
random-moves-specific-conflict,benchmark-7,0.007005929946899414
random-moves-specific-conflict,benchmark-8,0.03603076934814453
random-moves-specific-conflict,benchmark-8,0.03603076934814453
random-moves-specific-conflict,benchmark-8,0.03603100776672363
random-moves-specific-conflict,benchmark-8,0.036031246185302734
random-moves-specific-conflict,benchmark-8,0.03653097152709961
random-moves-specific-conflict,benchmark-8,0.03653144836425781
random-moves-specific-conflict,benchmark-8,0.03553032875061035
random-moves-specific-conflict,benchmark-8,0.03603100776672363
random-moves-specific-conflict,benchmark-8,0.03653144836425781
random-moves-specific-conflict,benchmark-8,0.03653144836425781
random-moves-specific-conflict,benchmark-9,0.03653144836425781
random-moves-specific-conflict,benchmark-9,0.03703141212463379
random-moves-specific-conflict,benchmark-9,0.036031246185302734
random-moves-specific-conflict,benchmark-9,0.036031246185302734
random-moves-specific-conflict,benchmark-9,0.03603100776672363
random-moves-specific-conflict,benchmark-9,0.03653144836425781
random-moves-specific-conflict,benchmark-9,0.036531686782836914
random-moves-specific-conflict,benchmark-9,0.036031246185302734
random-moves-specific-conflict,benchmark-9,0.03603076934814453
random-moves-specific-conflict,benchmark-9,0.03603100776672363
random-moves-specific-conflict,benchmark-10,0.00250244140625
random-moves-specific-conflict,benchmark-10,0.002001523971557617
random-moves-specific-conflict,benchmark-10,0.002002239227294922
random-moves-specific-conflict,benchmark-10,0.0020017623901367188
random-moves-specific-conflict,benchmark-10,0.0025022029876708984
random-moves-specific-conflict,benchmark-10,0.00250244140625
random-moves-specific-conflict,benchmark-10,0.0025022029876708984
random-moves-specific-conflict,benchmark-10,0.00250244140625
random-moves-specific-conflict,benchmark-10,0.0025022029876708984
random-moves-specific-conflict,benchmark-10,0.0020012855529785156
random-moves-specific-conflict,benchmark-11,0.0055048465728759766
random-moves-specific-conflict,benchmark-11,0.0055048465728759766
random-moves-specific-conflict,benchmark-11,0.0055043697357177734
random-moves-specific-conflict,benchmark-11,0.0055048465728759766
random-moves-specific-conflict,benchmark-11,0.005504608154296875
random-moves-specific-conflict,benchmark-11,0.005504608154296875
random-moves-specific-conflict,benchmark-11,0.006005048751831055
random-moves-specific-conflict,benchmark-11,0.005505084991455078
random-moves-specific-conflict,benchmark-11,0.005504131317138672
random-moves-specific-conflict,benchmark-11,0.005504608154296875
random-moves-specific-conflict,benchmark-12,0.0020012855529785156
random-moves-specific-conflict,benchmark-12,0.0025022029876708984
random-moves-specific-conflict,benchmark-12,0.0025022029876708984
random-moves-specific-conflict,benchmark-12,0.002002239227294922
random-moves-specific-conflict,benchmark-12,0.0020017623901367188
random-moves-specific-conflict,benchmark-12,0.002501964569091797
random-moves-specific-conflict,benchmark-12,0.0020017623901367188
random-moves-specific-conflict,benchmark-12,0.0025022029876708984
random-moves-specific-conflict,benchmark-12,0.00250244140625
random-moves-specific-conflict,benchmark-12,0.0020020008087158203
random-moves-specific-conflict,benchmark-13,0.0035028457641601562
random-moves-specific-conflict,benchmark-13,0.0035026073455810547
random-moves-specific-conflict,benchmark-13,0.003503084182739258
random-moves-specific-conflict,benchmark-13,0.0035028457641601562
random-moves-specific-conflict,benchmark-13,0.0035028457641601562
random-moves-specific-conflict,benchmark-13,0.0035026073455810547
random-moves-specific-conflict,benchmark-13,0.0035028457641601562
random-moves-specific-conflict,benchmark-13,0.0035028457641601562
random-moves-specific-conflict,benchmark-13,0.0030028820037841797
random-moves-specific-conflict,benchmark-13,0.0030028820037841797
random-moves-specific-conflict,benchmark-14,0.0030028820037841797
random-moves-specific-conflict,benchmark-14,0.0030024051666259766
random-moves-specific-conflict,benchmark-14,0.0030024051666259766
random-moves-specific-conflict,benchmark-14,0.0030028820037841797
random-moves-specific-conflict,benchmark-14,0.0030028820037841797
random-moves-specific-conflict,benchmark-14,0.0030028820037841797
random-moves-specific-conflict,benchmark-14,0.003002643585205078
random-moves-specific-conflict,benchmark-14,0.0035033226013183594
random-moves-specific-conflict,benchmark-14,0.003002643585205078
random-moves-specific-conflict,benchmark-14,0.0030028820037841797
random-moves-specific-conflict,benchmark-15,0.009007692337036133
random-moves-specific-conflict,benchmark-15,0.008507251739501953
random-moves-specific-conflict,benchmark-15,0.009007453918457031
random-moves-specific-conflict,benchmark-15,0.008507013320922852
random-moves-specific-conflict,benchmark-15,0.009007930755615234
random-moves-specific-conflict,benchmark-15,0.009008169174194336
random-moves-specific-conflict,benchmark-15,0.008507013320922852
random-moves-specific-conflict,benchmark-15,0.009008169174194336
random-moves-specific-conflict,benchmark-15,0.00950765609741211
random-moves-specific-conflict,benchmark-15,0.009007692337036133
random-moves-specific-conflict,benchmark-16,0.00450444221496582
random-moves-specific-conflict,benchmark-16,0.004003047943115234
random-moves-specific-conflict,benchmark-16,0.004003286361694336
random-moves-specific-conflict,benchmark-16,0.004503965377807617
random-moves-specific-conflict,benchmark-16,0.004503726959228516
random-moves-specific-conflict,benchmark-16,0.0040035247802734375
random-moves-specific-conflict,benchmark-16,0.004003047943115234
random-moves-specific-conflict,benchmark-16,0.004503965377807617
random-moves-specific-conflict,benchmark-16,0.004003763198852539
random-moves-specific-conflict,benchmark-16,0.004004001617431641
random-moves-specific-conflict,benchmark-17,0.005004167556762695
random-moves-specific-conflict,benchmark-17,0.004503726959228516
random-moves-specific-conflict,benchmark-17,0.004503965377807617
random-moves-specific-conflict,benchmark-17,0.004503726959228516
random-moves-specific-conflict,benchmark-17,0.004503726959228516
random-moves-specific-conflict,benchmark-17,0.004503726959228516
random-moves-specific-conflict,benchmark-17,0.004503726959228516
random-moves-specific-conflict,benchmark-17,0.004503965377807617
random-moves-specific-conflict,benchmark-17,0.004503726959228516
random-moves-specific-conflict,benchmark-17,0.004504203796386719
random-moves-specific-conflict,benchmark-18,0.007506847381591797
random-moves-specific-conflict,benchmark-18,0.007506608963012695
random-moves-specific-conflict,benchmark-18,0.007506370544433594
random-moves-specific-conflict,benchmark-18,0.007506370544433594
random-moves-specific-conflict,benchmark-18,0.008006811141967773
random-moves-specific-conflict,benchmark-18,0.008006811141967773
random-moves-specific-conflict,benchmark-18,0.007506370544433594
random-moves-specific-conflict,benchmark-18,0.007506608963012695
random-moves-specific-conflict,benchmark-18,0.007507801055908203
random-moves-specific-conflict,benchmark-18,0.008006811141967773
random-moves-specific-conflict,benchmark-19,0.012009859085083008
random-moves-specific-conflict,benchmark-19,0.012010574340820312
random-moves-specific-conflict,benchmark-19,0.012510299682617188
random-moves-specific-conflict,benchmark-19,0.011509895324707031
random-moves-specific-conflict,benchmark-19,0.012511014938354492
random-moves-specific-conflict,benchmark-19,0.01201009750366211
random-moves-specific-conflict,benchmark-19,0.012010812759399414
random-moves-specific-conflict,benchmark-19,0.012010812759399414
random-moves-specific-conflict,benchmark-19,0.012010335922241211
random-moves-specific-conflict,benchmark-19,0.012010812759399414
random-moves-specific-conflict,benchmark-20,0.004003047943115234
random-moves-specific-conflict,benchmark-20,0.0040035247802734375
random-moves-specific-conflict,benchmark-20,0.00450444221496582
random-moves-specific-conflict,benchmark-20,0.0040035247802734375
random-moves-specific-conflict,benchmark-20,0.004003763198852539
random-moves-specific-conflict,benchmark-20,0.004503965377807617
random-moves-specific-conflict,benchmark-20,0.004003047943115234
random-moves-specific-conflict,benchmark-20,0.004503726959228516
random-moves-specific-conflict,benchmark-20,0.004003286361694336
random-moves-specific-conflict,benchmark-20,0.004003286361694336
random-moves-specific-conflict,benchmark-21,0.002001523971557617
random-moves-specific-conflict,benchmark-21,0.0025022029876708984
random-moves-specific-conflict,benchmark-21,0.0025017261505126953
random-moves-specific-conflict,benchmark-21,0.002001523971557617
random-moves-specific-conflict,benchmark-21,0.0025026798248291016
random-moves-specific-conflict,benchmark-21,0.00250244140625
random-moves-specific-conflict,benchmark-21,0.002001523971557617
random-moves-specific-conflict,benchmark-21,0.002501964569091797
random-moves-specific-conflict,benchmark-21,0.002501964569091797
random-moves-specific-conflict,benchmark-21,0.00250244140625
random-moves-specific-conflict,benchmark-22,0.00250244140625
random-moves-specific-conflict,benchmark-22,0.0020017623901367188
random-moves-specific-conflict,benchmark-22,0.0020020008087158203
random-moves-specific-conflict,benchmark-22,0.0020017623901367188
random-moves-specific-conflict,benchmark-22,0.0020017623901367188
random-moves-specific-conflict,benchmark-22,0.002501964569091797
random-moves-specific-conflict,benchmark-22,0.0025014877319335938
random-moves-specific-conflict,benchmark-22,0.00250244140625
random-moves-specific-conflict,benchmark-22,0.0020020008087158203
random-moves-specific-conflict,benchmark-22,0.00250244140625
random-moves-specific-conflict,benchmark-23,0.01301121711730957
random-moves-specific-conflict,benchmark-23,0.013011455535888672
random-moves-specific-conflict,benchmark-23,0.01301121711730957
random-moves-specific-conflict,benchmark-23,0.013010978698730469
random-moves-specific-conflict,benchmark-23,0.01251077651977539
random-moves-specific-conflict,benchmark-23,0.012510538101196289
random-moves-specific-conflict,benchmark-23,0.013011455535888672
random-moves-specific-conflict,benchmark-23,0.012510538101196289
random-moves-specific-conflict,benchmark-23,0.012510299682617188
random-moves-specific-conflict,benchmark-23,0.013011455535888672
random-moves-specific-conflict,benchmark-24,0.004503488540649414
random-moves-specific-conflict,benchmark-24,0.0040035247802734375
random-moves-specific-conflict,benchmark-24,0.004503965377807617
random-moves-specific-conflict,benchmark-24,0.004504203796386719
random-moves-specific-conflict,benchmark-24,0.004003286361694336
random-moves-specific-conflict,benchmark-24,0.004003286361694336
random-moves-specific-conflict,benchmark-24,0.004503965377807617
random-moves-specific-conflict,benchmark-24,0.004003763198852539
random-moves-specific-conflict,benchmark-24,0.0040035247802734375
random-moves-specific-conflict,benchmark-24,0.004003763198852539
random-moves-specific-conflict,benchmark-25,0.019016504287719727
random-moves-specific-conflict,benchmark-25,0.019016265869140625
random-moves-specific-conflict,benchmark-25,0.019516944885253906
random-moves-specific-conflict,benchmark-25,0.019516468048095703
random-moves-specific-conflict,benchmark-25,0.019015789031982422
random-moves-specific-conflict,benchmark-25,0.02001786231994629
random-moves-specific-conflict,benchmark-25,0.022018909454345703
random-moves-specific-conflict,benchmark-25,0.019016504287719727
random-moves-specific-conflict,benchmark-25,0.019016265869140625
random-moves-specific-conflict,benchmark-25,0.019016504287719727
random-moves-specific-conflict,benchmark-26,0.004503965377807617
random-moves-specific-conflict,benchmark-26,0.0035033226013183594
random-moves-specific-conflict,benchmark-26,0.003003358840942383
random-moves-specific-conflict,benchmark-26,0.003003358840942383
random-moves-specific-conflict,benchmark-26,0.003503084182739258
random-moves-specific-conflict,benchmark-26,0.003002643585205078
random-moves-specific-conflict,benchmark-26,0.003002643585205078
random-moves-specific-conflict,benchmark-26,0.0035028457641601562
random-moves-specific-conflict,benchmark-26,0.0030028820037841797
